Date,MeanTemp_lag1,MeanTemp_lag7,TotalPrecip_lag1,TotalPrecip_lag7,TempRange_lag1,TempRange_lag7,traffic_scaled_lag1,traffic_scaled_lag7,AQI_lag1,AQI_lag7,AQI_lag14,AQI_rm7,AQI_rm14,AQI_rs7,traffic_scaled_rm7,month,dow,doy_sin,doy_cos,AQI
2024-04-06,4.9,2.7,0.0,2.4,6.699999999999999,3.8,1.5001667574548185,-0.8938567368592747,35.0,55.0,36.0,40.142857142857146,41.5,10.730463976122339,0.7490105885142283,4.0,5.0,0.9952176027737294,-0.09768276782171598,40.0
2024-04-07,6.7,4.2,0.0,0.0,13.0,2.8999999999999995,1.0379337672153595,-0.8938567368592747,40.0,56.0,38.0,38.0,41.785714285714285,8.544003745317658,1.0249806605248903,4.0,6.0,0.9933900548258936,-0.11478762552212701,43.0
2024-04-08,6.2,6.9,0.4,4.3,16.4,7.800000000000001,0.835272767112458,1.66135025634675,43.0,38.0,43.0,36.142857142857146,42.142857142857146,4.375255094604128,1.2719991610922807,4.0,0.0,0.9912685467787256,-0.13185851571739118,43.0
2024-04-09,13.9,7.2,0.5,10.4,13.500000000000002,5.200000000000001,1.0420815173364564,1.0484478314758146,43.0,31.0,40.0,36.857142857142854,42.142857142857146,5.080307452263694,1.1835321983765243,4.0,1.0,0.9888537064205885,-0.1488903868564548,52.0
2024-04-10,14.5,5.6,0.0,1.5,17.6,6.199999999999999,1.3286621129127152,1.4260860111059235,52.0,34.0,46.0,39.857142857142854,43.0,6.914443130833166,1.2235628100103675,4.0,2.0,0.986146248341595,-0.16587819893463143,44.0
2024-04-11,13.2,5.6,2.6,2.3,9.1,7.1,1.5134781415643854,1.3947367369348416,44.0,32.0,53.0,41.285714285714285,42.857142857142854,6.524678426668297,1.236047400075862,4.0,3.0,0.9831469737221499,-0.1828169249850199,40.0
2024-04-12,12.6,4.9,24.1,0.0,8.8,6.699999999999999,1.1915934403062314,1.5001667574548185,40.0,35.0,44.0,42.42857142857143,41.92857142857143,5.191568255583572,1.2070269291289175,4.0,4.0,0.9798567700958665,-0.1997015525660636,38.0
2024-04-13,9.0,6.7,5.5,0.0,3.1,13.0,1.3562494741832674,1.0379337672153595,38.0,40.0,55.0,42.857142857142854,41.5,4.561745697594935,1.1864673172329818,4.0,5.0,0.9762766110869321,-0.21652708524481437,44.0
2024-04-14,11.3,6.2,0.0,0.4,11.3,16.4,0.9935624868501358,0.835272767112458,44.0,43.0,56.0,43.42857142857143,40.714285714285715,4.391550328268636,1.1801285628950926,4.0,6.0,0.9724075561219968,-0.23328854407545518,49.0
2024-04-15,16.0,13.9,0.0,0.5,20.3,13.500000000000002,0.8226365981388835,1.0420815173364564,49.0,43.0,38.0,44.285714285714285,40.214285714285715,4.855041562276334,1.178323395898868,4.0,0.0,0.9682507501166718,-0.2499809690726521,45.0
2024-04-16,12.5,14.5,0.0,0.0,12.8,17.6,1.231334674024649,1.3286621129127152,45.0,52.0,31.0,44.57142857142857,40.714285714285715,4.825527358301508,1.2053595611400383,4.0,1.0,0.9638074231367307,-0.26659942067929354,46.0
2024-04-17,13.1,13.2,0.0,2.6,13.000000000000002,9.1,1.3941579811039908,1.5134781415643854,46.0,44.0,34.0,43.714285714285715,41.785714285714285,3.683941988065317,1.2147161137387918,4.0,2.0,0.9590788900341131,-0.28313898122818354,40.0
2024-04-18,16.9,12.6,4.7,24.1,13.7,8.8,1.4285939530396101,1.1915934403062314,40.0,40.0,32.0,43.142857142857146,42.214285714285715,3.9339789623474815,1.2025898010923954,4.0,3.0,0.9540665500578387,-0.2995947563972602,40.0
2024-04-19,14.5,9.0,0.0,5.5,8.399999999999999,3.1,1.5314195723207584,1.3562494741832674,40.0,38.0,35.0,43.142857142857146,42.785714285714285,3.9339789623474815,1.2511363913801847,4.0,4.0,0.9487718864399473,-0.31596187665790293,43.0
2024-04-20,10.5,11.3,6.5,0.0,10.5,11.3,1.4082410396546923,0.9935624868501358,43.0,44.0,40.0,43.857142857142854,43.357142857142854,3.2366943748510666,1.2585637578761026,4.0,5.0,0.9431964659565866,-0.33223549871590435,36.0
2024-04-21,6.4,16.0,0.0,0.0,4.4,20.3,1.2024933417872536,0.8226365981388835,36.0,49.0,43.0,42.714285714285715,43.07142857142857,4.38612531035051,1.2884110228671195,4.0,6.0,0.9373419384643772,-0.3484108069446808,42.0
2024-04-22,8.1,12.5,0.0,0.0,8.8,12.8,0.9314426943388229,1.231334674024649,42.0,45.0,43.0,41.714285714285715,43.0,3.4016802570833637,1.3039547508956824,4.0,0.0,0.9312100364121947,-0.3644830148102912,47.0
2024-04-23,8.9,13.1,0.0,0.0,15.999999999999998,13.000000000000002,1.3042579087118424,1.3941579811039908,47.0,46.0,52.0,42.0,43.285714285714285,3.7859388972004666,1.3143723558509957,4.0,1.0,0.9248025743285089,-0.38044736628785164,36.0
2024-04-24,11.8,16.9,1.6,4.7,5.699999999999999,13.7,1.543091148242915,1.4285939530396101,36.0,40.0,44.0,40.57142857142857,42.142857142857146,3.9096949095442866,1.3356485225851278,4.0,2.0,0.9181214482844364,-0.39629913726891813,35.0
2024-04-25,4.2,14.5,0.2,0.0,10.4,8.399999999999999,1.3815218121304165,1.5314195723207584,35.0,40.0,40.0,39.857142857142854,41.5,4.450789122113747,1.3289239310266716,4.0,3.0,0.9111686353326631,-0.41203363695942635,37.0
