Date,Station ID,AQI,MeanTemp_lag1,MeanTemp_lag7,TotalPrecip_lag1,TotalPrecip_lag7,TempRange_lag1,TempRange_lag7,traffic_scaled_lag1,traffic_scaled_lag7,AQI_lag1,AQI_lag7,AQI_lag14,AQI_rm7,AQI_rm14,AQI_rs7,traffic_scaled_rm7,month,dow,doy_sin,doy_cos
2024-04-06,12008,40.0,4.9,2.7,0.0,2.4,6.699999999999999,3.8,1.5001667574548185,-0.8938567368592747,35.0,55.0,36.0,40.142857142857146,41.5,10.730463976122339,0.7490105885142283,4,5,0.9952176027737294,-0.09768276782171598
2024-04-07,12008,43.0,6.7,4.2,0.0,0.0,13.0,2.8999999999999995,1.0379337672153595,-0.8938567368592747,40.0,56.0,38.0,38.0,41.785714285714285,8.544003745317658,1.0249806605248903,4,6,0.9933900548258936,-0.11478762552212701
2024-04-08,12008,43.0,6.2,6.9,0.4,4.3,16.4,7.800000000000001,0.835272767112458,1.66135025634675,43.0,38.0,43.0,36.142857142857146,42.142857142857146,4.375255094604128,1.2719991610922807,4,0,0.9912685467787256,-0.13185851571739118
2024-04-09,12008,52.0,13.9,7.2,0.5,10.4,13.500000000000002,5.200000000000001,1.0420815173364564,1.0484478314758146,43.0,31.0,40.0,36.857142857142854,42.142857142857146,5.080307452263694,1.1835321983765243,4,1,0.9888537064205885,-0.1488903868564548
2024-04-10,12008,44.0,14.5,5.6,0.0,1.5,17.6,6.199999999999999,1.3286621129127152,1.4260860111059235,52.0,34.0,46.0,39.857142857142854,43.0,6.914443130833166,1.2235628100103675,4,2,0.986146248341595,-0.16587819893463143
2024-04-11,12008,40.0,13.2,5.6,2.6,2.3,9.1,7.1,1.5134781415643854,1.3947367369348416,44.0,32.0,53.0,41.285714285714285,42.857142857142854,6.524678426668297,1.236047400075862,4,3,0.9831469737221499,-0.1828169249850199
2024-04-12,12008,38.0,12.6,4.9,24.1,0.0,8.8,6.699999999999999,1.1915934403062314,1.5001667574548185,40.0,35.0,44.0,42.42857142857143,41.92857142857143,5.191568255583572,1.2070269291289175,4,4,0.9798567700958665,-0.1997015525660636
2024-04-13,12008,44.0,9.0,6.7,5.5,0.0,3.1,13.0,1.3562494741832674,1.0379337672153595,38.0,40.0,55.0,42.857142857142854,41.5,4.561745697594935,1.1864673172329818,4,5,0.9762766110869321,-0.21652708524481437
2024-04-14,12008,49.0,11.3,6.2,0.0,0.4,11.3,16.4,0.9935624868501358,0.835272767112458,44.0,43.0,56.0,43.42857142857143,40.714285714285715,4.391550328268636,1.1801285628950926,4,6,0.9724075561219968,-0.23328854407545518
2024-04-15,12008,45.0,16.0,13.9,0.0,0.5,20.3,13.500000000000002,0.8226365981388835,1.0420815173364564,49.0,43.0,38.0,44.285714285714285,40.214285714285715,4.855041562276334,1.178323395898868,4,0,0.9682507501166718,-0.2499809690726521
